row_idx,id,split,question,question_concept,gold_idx,gold_label,pred_idx,pred_label,correct,entropy,margin,length_norm_logprob,selected_total_logprob,selected_num_tokens,prob_vector,choice_labels,choice_texts,model_name
666,9d97e2bb458d93a8bafe4380b08727e3,validation,Where is there a telephone book in almost every room?,telephone book,0,A,0,A,1,0.8375362112015897,0.513125338921636,-5.71875,-11.4375,2,"[0.6867673397064209, 0.17364197969436646, 2.6668974896892905e-05, 0.13952524960041046, 3.8803125789854676e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""at hotel"", ""house"", ""library"", ""bedsit"", ""closet""]",google/gemma-2-9b-it
667,26d7d59ef7b9f2e0c2d47419fa5bca91,validation,Where might you see a green field while driving?,field,3,D,0,A,0,0.5380068681481135,0.7691874344332319,-4.8125,-9.625,2,"[0.8537168502807617, 0.05630873143672943, 0.0028924376238137484, 0.002552567282691598, 0.08452941477298737]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""kansas"", ""meadow"", ""farmland"", ""countryside"", ""rural area""]",google/gemma-2-9b-it
668,c6f10fd07348bf2cf5488b0d9f38d806,validation,"Some people got escorted out of the library, they were probably what?",people,1,B,4,E,0,1.507245078845127,0.027636082009825202,-4.875,-14.5625,3,"[0.17054590582847595, 0.2811826467514038, 0.06890677660703659, 0.17054590582847595, 0.3088187277317047]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""state facts"", ""talking loudly"", ""making money"", ""amount to nothing"", ""believe in god""]",google/gemma-2-9b-it
669,8ebf9d24719649a0b041aea02a6e46af,validation,"If there is a pond with trees around it, where it it likely located?",pond,2,C,4,E,0,0.7069433734559134,0.0622802666135609,-8.375,-16.75,2,"[0.0005830018199048936, 5.094213338452391e-05, 0.46775051951408386, 0.0015847634058445692, 0.5300307869911194]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""ground"", ""bathroom"", ""forest"", ""countryside"", ""rural area""]",google/gemma-2-9b-it
670,c961578f4c5768b67b843e5d2ce18452,validation,Blowfish require what specific thing to live?,blowfish,0,A,3,D,0,0.8370191133643038,0.4867608832485192,-4.03125,-12.125,3,"[0.19545936584472656, 2.0428742573130876e-06, 0.12231533974409103, 0.6822202205657959, 2.972364427478169e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""sea water"", ""hatred"", ""fish market"", ""body of water"", ""jungle""]",google/gemma-2-9b-it
671,cce1b59f7c4f540a84a1a7d6d88548c4,validation,What is the least likely immediate side effect of eating hamburger?,eating hamburger,1,B,4,E,0,0.8144122971419936,0.15025157033730846,-5.65625,-11.3125,2,"[0.006416650954633951, 0.02384074777364731, 0.00031946622766554356, 0.40958577394485474, 0.5598373413085938]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""nausea"", ""death"", ""illness"", ""health problems"", ""gain weight""]",google/gemma-2-9b-it
672,60848ce50295fc745756fbe960e78b88,validation,What would I be doing while going to work and walking?,going to work,0,A,0,A,1,0.9765994253152488,0.19380532252930932,-3.671875,-11.0625,3,"[0.5319041013717651, 0.33809879422187805, 2.5057636321434984e-06, 0.001666687661781907, 0.12832783162593842]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""listen to radio"", ""solve problems"", ""driving"", ""walk"", ""being late""]",google/gemma-2-9b-it
673,3fdc0c422c524c994b9911a17f1f1834,validation,"A showroom feature washers and refrigerators, where is this showroom located?",showroom,0,A,0,A,1,0.40340775945376883,0.8101188660100992,-3.859375,-7.71875,2,"[0.8917814493179321, 1.5455060520253028e-06, 0.08166259527206421, 0.026511965319514275, 4.242981594870798e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""appliance store"", ""vegas"", ""electronics store"", ""car dealership"", ""kitchen""]",google/gemma-2-9b-it
674,cc8eac9956f645533b8d7b99702e3507,validation,"The man often made smart remarks, like that any restaurant is a mexican restaurant where?",mexican restaurant,4,E,1,B,0,1.012740395342756,0.29971118674070096,-6.53125,-13.0625,2,"[0.010083723813295364, 0.5680291056632996, 0.15288296341896057, 0.0006862060981802642, 0.26831793785095215]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""city"", ""mexica"", ""san diego"", ""spain"", ""mexico""]",google/gemma-2-9b-it
675,c0e7fa3e39a2d9af2c323416015729dc,validation,"I am looking for honey right from the source, where should I look?",honey,1,B,2,C,0,1.112519807526846,0.12110994197194919,-3.421875,-13.6875,4,"[0.33014562726020813, 0.20339682698249817, 0.45125555992126465, 1.8575329363557103e-07, 0.015201723203063011]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""last all night"", ""beehive"", ""farmer's market"", ""jar"", ""honeyful""]",google/gemma-2-9b-it
676,335b51bd3a8ada014bbe6754dcbd425f,validation,Where are there likely to be a variety of flats to choose from?,flat,2,C,1,B,0,1.0591837630894139,0.06437790599180693,-7.21875,-14.4375,2,"[0.004228833597153425, 0.4450453519821167, 0.16892015933990479, 0.38066744804382324, 0.0011381751392036676]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""london"", ""apartment building"", ""city"", ""falling down"", ""town""]",google/gemma-2-9b-it
677,c7327a1a7d12b6cc0740fc9446270e02,validation,A weasel has a thin body and short legs to easier burrow after prey in a what?,weasel,4,E,4,E,1,0.25016236929963254,0.9142309399234512,-3.875,-11.625,3,"[7.551120506832376e-05, 0.033457495272159576, 0.01438988745212555, 0.004388667643070221, 0.9476884007453918]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""tree"", ""mulberry bush"", ""chicken coop"", ""viking ship"", ""rabbit warren""]",google/gemma-2-9b-it
678,2729d8502208c25d8e9293cd4e8ecbb5,validation,What can disease destroy?,disease,2,C,2,C,1,0.6910559678541547,0.09345284182491509,-4.59375,-9.1875,2,"[0.00021437440591398627, 0.4531479775905609, 0.5466008186340332, 7.80858681537211e-06, 2.9012420782237314e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""rug"", ""third world country"", ""human body"", ""hospital"", ""building""]",google/gemma-2-9b-it
679,7ea57ee4580042b0a6a40479c8ace3e4,validation,What does a person from Avalon live in?,person,2,C,1,B,0,1.057496506505619,0.2950353376922492,-6.375,-12.75,2,"[0.26413190364837646, 0.5591672658920288, 0.026152603328227997, 0.15049782395362854, 5.048639286542311e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""pain"", ""meaningful work"", ""english house"", ""cotton candy"", ""headache""]",google/gemma-2-9b-it
680,65432eb6e617514d863a465f38865fde,validation,Where is one likely to find a fan for their stove?,fan,0,A,0,A,1,1.2430307685904332,0.11149370628783961,-4.875,-9.75,2,"[0.4547785520553589, 0.11863607913255692, 0.34328484535217285, 0.042300995439291, 0.040999531745910645]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""appliance store"", ""sports stadium"", ""dress emporium"", ""hot room"", ""football stadium""]",google/gemma-2-9b-it
681,316a8dee8a4dde7d95cf503a715104be,validation,Jodie felt a tightness in her chest. She was worried but didn't want to go to the hospital. Where might she go instead?,chest,2,C,2,C,1,1.0605286433111467,0.05039707091297185,-7.9375,-7.9375,1,"[2.3487742510042153e-05, 0.002250659978017211, 0.4288998544216156, 0.3785027861595154, 0.19032315909862518]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""istanbul"", ""concert"", ""bedroom"", ""antique shop"", ""human being""]",google/gemma-2-9b-it
682,520972425aed0e532fa28a91c9b55b30,validation,If you're buying beer for a float trip what are you preparing to do?,buying beer,1,B,1,B,1,0.8201451190994762,0.5697833180731589,-4.0,-8.0,2,"[0.16365140676498413, 0.7334346771240234, 0.030272463336586952, 0.07261987030506134, 2.149872852896806e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""get arrested"", ""have fun"", ""get sick"", ""spend money"", ""stupidity""]",google/gemma-2-9b-it
683,4d67cdb4ba1b0058e383c212303a9f4e,validation,Piece of land in Canada where you can find marmot?,marmot,2,C,2,C,1,0.4242938554194152,0.8308405509481696,-3.75,-11.25,3,"[0.051775697618722916, 0.0586695559322834, 0.8895101547241211, 9.010821486299392e-06, 3.563848804333247e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""north america"", ""united states"", ""vancouver island"", ""american"", ""cage""]",google/gemma-2-9b-it
684,95d1d968ee66b6054cbb16b58a7c6455,validation,"The surgeon's clients had begun to reduce, it seemed girls no longer want to what?",reduce,2,C,3,D,0,0.6891214609833769,0.3794158594792346,-6.40625,-12.8125,2,"[0.014605753123760223, 0.302676796913147, 0.0006028514471836388, 0.6820926666259766, 2.1958861907478422e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""reduction"", ""make larger"", ""augment"", ""gain weight"", ""expand""]",google/gemma-2-9b-it
685,c43b60be106662de1863097ee3ddb4d2,validation,"While waiting for this appointment, people often read magazines.",magazines,0,A,2,C,0,0.05012591199871744,0.9829798149014652,-3.796875,-7.59375,2,"[2.861047141777817e-05, 0.008444518782198429, 0.9914242625236511, 8.725701263756491e-06, 9.381012932863086e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""doctor"", ""train station"", ""newsagent"", ""market"", ""table""]",google/gemma-2-9b-it
686,456f2fb41cac8c028dcfe2f48637e473,validation,Where would you find a fox that is made up?,fox,0,A,0,A,1,0.15696022163248705,0.9603310483554408,-2.265625,-4.53125,2,"[0.9723817706108093, 0.00020096459775231779, 0.008282323367893696, 0.007084246724843979, 0.012050708755850792]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""storybook"", ""woods"", ""hen house"", ""natural habitat"", ""back yard""]",google/gemma-2-9b-it
687,a5d853d1c2fb3ef160218fb91110fbe5,validation,"In basic training they build you up only to do what, all in hopes of building you up even stronger the next time?",build,1,B,2,C,0,1.350677833120336,0.1260617430260279,-6.625,-13.25,2,"[0.0021092158276587725, 0.19589251279830933, 0.37759271264076233, 0.1728745400905609, 0.2515309751033783]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""destroying"", ""tear down"", ""raze"", ""mutilate"", ""demolition""]",google/gemma-2-9b-it
688,3df1b88da6a90c9526be2c8a6cc736dc,validation,Billy saw a dog running from him and did his best to get away from it.  The leaped up to where the dog couldn't reach and was stuck.  Where might he have been trapped?,dog,1,B,1,B,1,0.4947655535556901,0.7933248974267971,-10.8125,-10.8125,1,"[0.08135821670293808, 0.8746832013130188, 0.009716852568089962, 0.004311827011406422, 0.029930012300610542]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""kennel"", ""table"", ""porch"", ""backyard"", ""park""]",google/gemma-2-9b-it
689,f912bcd7479b76db9b1c57a612b90f00,validation,"John and Judy were parents.  They had two wonderful kids who weren't always well behaved.  They were light tough, though.  They felt it was a parent's job to do what?",parents,1,B,1,B,1,0.3051768355755811,0.8958538449660023,-4.21875,-8.4375,2,"[0.02410343661904335, 0.9331859350204468, 0.005378204397857189, 2.4417008148702735e-07, 0.03733213245868683]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""control children"", ""guide children"", ""speak freely"", ""cry"", ""understand children""]",google/gemma-2-9b-it
690,94f34cc1e6aa9eefe06563cce8225658,validation,What are you playing if you're fiddling on a violin?,fiddling,0,A,0,A,1,0.8422673433906313,0.17593242037554402,-4.40625,-8.8125,2,"[0.5626044869422913, 0.3866720497608185, 1.9090048226644285e-06, 0.05072033777832985, 1.3120386483933544e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""bluegrass music"", ""make music"", ""drop"", ""string instrument"", ""troubles""]",google/gemma-2-9b-it
691,bb503ece4eac41dfe608a1dcb654e6bf,validation,"If somebody buys something and gives it to me as a free gift, what is the cost status of the gift?",free,2,C,2,C,1,0.5385009946176393,0.5436075258695419,-4.75,-9.5,2,"[6.149100954644382e-05, 6.417162126126641e-07, 0.7717306613922119, 8.404823165619746e-05, 0.22812314331531525]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""deadly"", ""imprisoned"", ""paid for"", ""expensive"", ""in prison""]",google/gemma-2-9b-it
692,5502dc807d4921679ae1abd0dc9570d6,validation,Why does someone flirt with many people at once?,flirt,3,D,3,D,1,0.44471537672470374,0.8219913389875233,-2.703125,-5.40625,2,"[0.03291101008653641, 0.06752901524305344, 0.010037291795015335, 0.8895202875137329, 2.3141967631090665e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""have sex"", ""get laid"", ""were lonely"", ""attract attention"", ""dance""]",google/gemma-2-9b-it
693,a7e3de0719fe30e7048f67426e29fdd1,validation,James tore the antenna off of his boat due to bad reception as he was crossing the channel from France.  Where was he going?,channel,3,D,3,D,1,0.4412372417385815,0.7622302083550869,-9.5,-9.5,1,"[0.008561057969927788, 0.000902328931260854, 0.006263404618948698, 0.873251736164093, 0.1110215038061142]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""river"", ""television"", ""india"", ""england"", ""europe""]",google/gemma-2-9b-it
694,d6107d454181b701ddcaa449a1e422a3,validation,Why would a band be performing when there are no people nearby?,band,0,A,0,A,1,1.3106907209714456,0.353817703975869,-5.25,-10.5,2,"[0.5320231318473816, 0.1782054305076599, 0.06978624314069748, 0.1303778737783432, 0.08960731327533722]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""record album"", ""play music"", ""hold concert"", ""blaring"", ""practice""]",google/gemma-2-9b-it
695,ab2eb930b29bb6d5e94a6cd3b04ba01e,validation,The dogs were protecting their own when they decided to what the bad man?,dogs,4,E,0,A,0,0.7138284477833576,0.6253763830484778,-5.5625,-11.125,2,"[0.7728838324546814, 0.06967759877443314, 0.009729172103106976, 0.00020192252122797072, 0.1475074589252472]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""bad breath"", ""defend"", ""run fast"", ""ocean"", ""attack""]",google/gemma-2-9b-it
696,92869fc0be5dc45f407700692ffd80a0,validation,What is used to grind wheat for bread?,wheat,4,E,0,A,0,0.3718322466242582,0.7693779855965418,-3.359375,-13.4375,4,"[0.8834668397903442, 7.232387133626617e-07, 0.0024430048651993275, 2.6606463165990135e-07, 0.1140889897942543]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""farmer's field"", ""countryside"", ""cereal packets"", ""bread"", ""mill""]",google/gemma-2-9b-it
697,6a0177586d506cb7b741f4207b428e42,validation,If you have a large satchel with you when you fly you'll be asked to store it where?,satchel,1,B,2,C,0,0.7308242801238539,0.2696343722141799,-4.125,-12.375,3,"[0.0009422656730748713, 0.3571057915687561, 0.6267401576042175, 4.3635559450194705e-06, 0.015207398682832718]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""airport"", ""luggage compartment"", ""with the pilot"", ""room"", ""clothing store""]",google/gemma-2-9b-it
698,584188da9a429f1bc319abda5e5c7a76,validation,Where would someone keep their nylon leggings?,nylon,4,E,4,E,1,0.2816206414381647,0.9133593673045293,-9.125,-9.125,1,"[0.003848918480798602, 0.002334487158805132, 0.028439873829483986, 0.023577483370900154, 0.9417992830276489]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""stockings"", ""rope"", ""car"", ""clothing"", ""drawer""]",google/gemma-2-9b-it
699,e480d4a672af0194e0a6ccdb8c37499b,validation,If you spend a long time running after a ball how are you likely to feel?,running after ball,4,E,3,D,0,0.9411849321928633,0.014273613289362275,-7.65625,-15.3125,2,"[0.08317796140909195, 0.0032251595985144377, 1.1631742381723598e-05, 0.4639294445514679, 0.44965583086013794]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""laughter"", ""sweating"", ""embarrassed"", ""breathing heavily"", ""tiredness""]",google/gemma-2-9b-it
700,275c859994f7d3acd3c8863be591ab2c,validation,When you need to rest it's often because you have been doing what?,rest,4,E,4,E,1,0.5064219681919704,0.6646519663892473,-5.0625,-10.125,2,"[0.0031773706432431936, 0.002634132979437709, 0.0036004327703267336, 0.16296803951263428, 0.8276199698448181]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""action"", ""sleep"", ""sleeping"", ""in motion"", ""using energy""]",google/gemma-2-9b-it
701,32758ab86d888be680845b0dfe7de35e,validation,Boredom and hunger led to a wandering waste of time and a cart full of unhealthy snacks during her trip to where?,boredom,4,E,0,A,0,1.0936093731081065,0.26204642973555176,-4.375,-8.75,2,"[0.544560968875885, 0.2825145125389099, 0.012806846760213375, 0.14205722510814667, 0.01806054823100567]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""new moon"", ""play cards"", ""read book"", ""see art"", ""grocery shop""]",google/gemma-2-9b-it
702,69335eb9bc5b7b5df840c38a086bf8b2,validation,"He was beginning to worry they wouldn't get on the ride before closing, they had been standing in queue for a long what?",standing in queue,3,D,3,D,1,0.2955550982973464,0.8450336283804819,-10.9375,-10.9375,1,"[0.0007886181701906025, 0.07556755095720291, 0.00029011641163378954, 0.9206012487411499, 0.002752547850832343]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""frustration"", ""waiting"", ""hair"", ""time"", ""patience""]",google/gemma-2-9b-it
703,4396cb65629672723c7b184424e139bb,validation,This is an unavoidable physiological consequence of running.  What is it?,running,1,B,0,A,0,0.8574006182821234,0.4891934139152275,-3.3125,-6.625,2,"[0.703857958316803, 0.21466456353664398, 0.008323447778820992, 0.028157860040664673, 0.04499613121151924]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""breathlessness"", ""increased heart rate"", ""falling down"", ""muscle bulk"", ""calluses""]",google/gemma-2-9b-it
704,2a58e81a9c4ce095d099e0d785fc2da4,validation,"Sometimes a person has a fear of water or a dislike of being wet, it is still important to make sure they are having a bath why?",having bath,4,E,2,C,0,0.6974247421598213,0.25784538736600054,-5.875,-11.75,2,"[0.005412850063294172, 0.001134595018811524, 0.6256403923034668, 0.3677949905395508, 1.7227914213435724e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""flooding"", ""drowning"", ""wet skin"", ""get wet"", ""rash""]",google/gemma-2-9b-it
705,07f108d5321a66f460685f5c7499ecb2,validation,Where would there be an auditorium with only a single person speaking?,auditorium,2,C,2,C,1,0.4652236437961119,0.7703825415428894,-7.46875,-14.9375,2,"[0.10085280984640121, 0.0012695493642240763, 0.8712353110313416, 0.00268763629719615, 0.023954641073942184]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""lights"", ""crowd"", ""university campus"", ""theater"", ""park""]",google/gemma-2-9b-it
706,69bef3eb55463d040bdf98e2c97bfe1f,validation,"To get out of there the person had to keep on walking, they had to keep on what?",walking,0,A,0,A,1,0.030255051756750327,0.9925934588576173,-3.421875,-6.84375,2,"[0.995713472366333, 0.0011477855732664466, 1.9360986414085346e-07, 0.0031200048979371786, 1.855222762969788e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""moving forward"", ""locomotion"", ""blisters"", ""rollerskate"", ""exercise""]",google/gemma-2-9b-it
707,912676495cceefadccbbf8c604486f97,validation,What very large group of western citizens has bees everywhere?,bee,0,A,0,A,1,1.2990672737018625,0.022808909713593062,-4.15625,-8.3125,2,"[0.3764660656452179, 0.35365715622901917, 0.005540462210774422, 0.13423310220241547, 0.130103200674057]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""united states"", ""space station"", ""trash can"", ""field of flowers"", ""bouquet of flowers""]",google/gemma-2-9b-it
708,bdf92566f14599f1606109677206001f,validation,Miss Grady took a stick from Bob because he was playing with it during class.  She wanted to make sure that he couldn't get to it so she put it where?,glue stick,0,A,0,A,1,0.4574788087223829,0.6620493162626999,-4.0,-8.0,2,"[0.8308459520339966, 0.1687965989112854, 0.00015880860155448318, 7.501586514990777e-05, 0.00012368026364129037]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""desk drawer"", ""kitchen drawer"", ""classroom"", ""pocket"", ""office""]",google/gemma-2-9b-it
709,0df042743128b57e874bd5d79b7aae7a,validation,How does a person begin reproducing?,reproducing,1,B,4,E,0,0.6585555549335607,0.657053722177694,-3.265625,-13.0625,4,"[0.08173173666000366, 0.13060693442821503, 4.572374621147901e-07, 2.1598370381070708e-07, 0.7876606583595276]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""genetic mutation"", ""have sex"", ""kiss"", ""flirting"", ""going on a date""]",google/gemma-2-9b-it
710,866ef7266d34c11e5a1b3df49fab96a4,validation,Joe and Jill didn't want their children to be sedentary.  They might limit the time they children spend doing what?,children,3,D,0,A,0,0.8368850356684552,0.0826672891169477,-3.0,-6.0,2,"[0.523490309715271, 0.007014773786067963, 4.726517363451421e-05, 0.028624657541513443, 0.4408230185508728]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""play sports"", ""throw things"", ""reading"", ""watch tv"", ""play with toys""]",google/gemma-2-9b-it
711,67ffcb4c3f2c6a1155e356f8a15ed250,validation,"They were making sauerkraut, the instructor explained the liquid should be above the cabbage in the what?",liquid,0,A,1,B,0,1.1269548740704325,0.3948044926847342,-8.875,-17.75,2,"[0.13885337114334106, 0.5845945477485657, 0.1897900551557541, 0.0025431883987039328, 0.0842188373208046]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""jar"", ""drinking glass"", ""pot"", ""container"", ""can""]",google/gemma-2-9b-it
712,87a133afae5d9d29d634f3384f28ef24,validation,From where would you normally take a cup when you're about to get a drink?,cup,4,E,4,E,1,0.12828252483367478,0.9564826716471577,-3.3125,-6.625,2,"[2.3705506464466453e-05, 0.01901925913989544, 0.005449109245091677, 5.993691047478933e-06, 0.9755018949508667]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""dishwasher"", ""water fountain"", ""sand box"", ""toilet"", ""kitchen cabinet""]",google/gemma-2-9b-it
713,4779be55f47a301debfc472e4fc2c7b6,validation,What are you using if there are speakers strapped on your ears?,speakers,1,B,0,A,0,0.2940249980079455,0.8273484107736863,-3.109375,-12.4375,4,"[0.9136713743209839, 0.08632299304008484, 2.7790279091277625e-06, 5.140685175319959e-07, 2.30389514399576e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""take it all in"", ""headphones"", ""desktop"", ""conference"", ""concert""]",google/gemma-2-9b-it
714,7a28d31e66d870370642de3be47b9ef9,validation,Because of his anger he couldn't clearly explain or what?,anger,3,D,0,A,0,1.129868887331368,0.49139559635069663,-3.765625,-7.53125,2,"[0.6354066729545593, 0.08465974777936935, 0.09593205899000168, 0.14401108026504517, 0.03999043256044388]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""cool off"", ""write letter"", ""get mad"", ""illustrate point"", ""destroy enemy""]",google/gemma-2-9b-it
715,042898e0c71adac5d123aaa6221c9754,validation,Where is likely to not just have a kosher restaurant?,kosher restaurant,3,D,0,A,0,0.8886066703354659,0.3185893883570391,-3.859375,-7.71875,2,"[0.6124424934387207, 0.09246498346328735, 0.0012390315532684326, 0.29385310411453247, 3.904659138243005e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""jerusalem"", ""jewish neighborhoods"", ""dining in"", ""new york city"", ""dining""]",google/gemma-2-9b-it
716,93bbaccb1c46d22124a846b8514de5bc,validation,The bald eagle flew from Mount St Helen's to the Puget Sound and all over what?,bald eagle,0,A,0,A,1,0.7153025306944829,0.5604618269688436,-3.828125,-7.65625,2,"[0.7541413307189941, 1.129048177972436e-05, 0.038137756288051605, 0.014030097052454948, 0.19367951154708862]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""washington state"", ""utah"", ""pacific northwest"", ""northern california"", ""the desert""]",google/gemma-2-9b-it
717,ef889edd1b57d8d0c81e43f73c98c8e9,validation,Where could you get some knives if you are planning to bring them outside with you?,knives,2,C,0,A,0,0.05635176291039583,0.9867859851747267,-2.28125,-6.84375,3,"[0.9912351369857788, 1.8003066770688747e-06, 1.8003066770688747e-06, 0.004449099767953157, 0.004312215372920036]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""sporting goods store"", ""backpack"", ""kitchen"", ""sharp edges"", ""dog house""]",google/gemma-2-9b-it
718,f4bb8ecacb9ce89e040f5f76bc79afb3,validation,How can people fulfill their own calorie requirements?,people,1,B,4,E,0,0.9952951568252946,0.013887555291467901,-2.125,-6.375,3,"[0.43749359250068665, 0.005682050250470638, 0.0015293030301108956, 0.10391384363174438, 0.4513811469078064]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""compete with each other"", ""feed themselves"", ""feel lonely"", ""talk to each other"", ""ask a doctor""]",google/gemma-2-9b-it
719,ec2e18fd8c18a4ebe5a091e0c8b94462,validation,What does a stove do to the place that it's in?,stove,1,B,1,B,1,1.0048761934245114,0.44123411518097366,-4.75,-9.5,2,"[0.08050774782896042, 0.6533437967300415, 0.21210967004299164, 0.025332888588309288, 0.02870592288672924]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""cool house"", ""warm room"", ""gas or electric"", ""burn child"", ""brown meat""]",google/gemma-2-9b-it
720,07b51b231a9d6a143d8a73e69121e1b1,validation,What is the best way to begin going into trance?,going into trance,1,B,1,B,1,0.9554919760387243,0.20015904025638076,-3.890625,-7.78125,2,"[0.09398134052753448, 0.5493420362472534, 0.34918302297592163, 1.635611079109367e-05, 0.00747710932046175]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""religious experience"", ""closed eyes"", ""loss of control"", ""sleep"", ""hallucination""]",google/gemma-2-9b-it
721,e1744fc698cffb574e5cf4b29a81ce76,validation,A computer user working on an important work assignment is located in what structure?,computer user,0,A,0,A,1,0.155537413010017,0.9550892009802795,-3.171875,-6.34375,2,"[0.9700506329536438, 0.014961396344006062, 1.8074075342155993e-05, 8.537587746104691e-06, 0.014961396344006062]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""office building"", ""internet cafe"", ""house"", ""school"", ""internet cafe""]",google/gemma-2-9b-it
722,27604394ccee83e089f9ffae1883cf07,validation,The music was festive but why are the horses dancing in circles,music,0,A,4,E,0,0.19924953043701732,0.9006468831923651,-3.640625,-7.28125,2,"[0.00015294530021492392, 0.04957938566803932, 2.0698897060356103e-05, 2.0698897060356103e-05, 0.9502262473106384]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""carnival"", ""night club"", ""theatre"", ""opera"", ""ringmaster""]",google/gemma-2-9b-it
723,1272e693cf9152e7ac71095c643676b5,validation,In the building where James worked there was a small mezzanine in the auditorium to make more space for seats.  Where might James work?,mezzanine,0,A,2,C,0,0.059529171272707106,0.9823898840706945,-8.6875,-17.375,2,"[0.008049813099205494, 0.0001474374730605632, 0.9904396533966064, 0.0005146073526702821, 0.0008484441204927862]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""theater"", ""floors"", ""concert hall"", ""education"", ""school""]",google/gemma-2-9b-it
724,7bff23f6c12e9136f0961514bebb8cd3,validation,If you aren't well rested and it's a rainy day what might you do?,rainy day,3,D,3,D,1,0.9585352887154117,0.528473568100112,-4.40625,-13.1875,3,"[0.09005172550678253, 0.003491684328764677, 0.1580457091331482, 0.6865192651748657, 0.0618915930390358]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""sleep"", ""write"", ""make bread"", ""stay in bed"", ""enjoy film""]",google/gemma-2-9b-it
725,20ae70b9b157b298569cd761787833e7,validation,Where would you have a stove if you don't live in a detached dwelling?,stove,4,E,3,D,0,0.3946017993068038,0.7999396188583465,-3.109375,-12.4375,4,"[9.57001029746607e-05, 0.009170246310532093, 0.09261620789766312, 0.8925558924674988, 0.005562035366892815]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""tent"", ""car"", ""living room"", ""friend's house"", ""apartment""]",google/gemma-2-9b-it
726,bdd29d7c12e3d795b78ffc048631e7e7,validation,What kind of place has a revolving door and has things to buy in it?,revolving door,3,D,3,D,1,1.257302919177321,0.0795299124367016,-6.375,-6.375,1,"[0.32524892687797546, 0.09031836688518524, 3.433262827456929e-05, 0.4047788381576538, 0.17961952090263367]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""new york"", ""public place"", ""bank"", ""mall"", ""supermarket door""]",google/gemma-2-9b-it
