row_idx,id,split,question,question_concept,gold_idx,gold_label,pred_idx,pred_label,correct,entropy,margin,length_norm_logprob,selected_total_logprob,selected_num_tokens,prob_vector,choice_labels,choice_texts,model_name
566,060cad0d3c007ceb151db9907bfcb214,validation,Where would walk through a central passage to catch an elevator?,central passage,3,D,3,D,1,0.5576354697127909,0.5097947761731956,-6.59375,-13.1875,2,"[2.9313301638467237e-05, 2.586889786471147e-05, 0.24506808817386627, 0.7548628449440002, 1.3846622096025385e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""tomb"", ""arena"", ""access rooms"", ""public building"", ""house""]",meta-llama/Meta-Llama-3-8B-Instruct
567,29c2cc0ba85b4afb9c9d29801469a68f,validation,"A potato is kept in the cellar, where is likely to be stored?",potato,3,D,3,D,1,0.8427060368959345,0.10390627947559544,-6.6875,-20.0,3,"[0.4249395728111267, 0.04621003195643425, 3.0524736303050304e-06, 0.5288458466529846, 1.4418864111576113e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""farmer's market"", ""grocery bag"", ""pantry"", ""bushel basket"", ""fridge""]",meta-llama/Meta-Llama-3-8B-Instruct
568,6cb895ce89995f6be422f7c4167c7638,validation,What do people do when networking?,people,0,A,3,D,0,1.073452683455942,0.12365797092956693,-5.6875,-17.125,3,"[0.023590922355651855, 0.02511240355670452, 0.06616237014532089, 0.5043961405754089, 0.38073816895484924]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""build trust"", ""hurry home"", ""ignore people"", ""believe in god"", ""jump to conclusions""]",meta-llama/Meta-Llama-3-8B-Instruct
569,839f3c37622c1ed5eebc9cd0b9d658e8,validation,Where can you store you spare linens near your socks?,linen,3,D,3,D,1,0.028294109736620665,0.9926243064667736,-9.5625,-19.125,2,"[0.00011546891619218513, 0.000456688430858776, 0.0033744964748620987, 0.9959988594055176, 5.454365600598976e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""hospital"", ""chest"", ""home"", ""dresser drawers"", ""cabinet""]",meta-llama/Meta-Llama-3-8B-Instruct
570,3957ac6bab96fc9d4f173ada4692d16b,validation,What do people do when they think too quickly?,people,0,A,0,A,1,0.4255595623843569,0.8605796790829103,-6.03125,-18.125,3,"[0.901443600654602, 0.038388095796108246, 0.019302748143672943, 0.040863920003175735, 1.6372250684071332e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""jump to conclusions"", ""hurry home"", ""build trust"", ""pay bills"", ""sing""]",meta-llama/Meta-Llama-3-8B-Instruct
571,a4f5e5412f0f8ac9190db1730db07a90,validation,What is someone likely to want as a result of sex?,sex,3,D,0,A,0,0.24877830581564245,0.9102401397011587,-4.375,-17.5,4,"[0.9469577074050903, 2.6944118047822485e-08, 0.003635528264567256, 0.03671753406524658, 0.012689240276813507]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""sexploiter"", ""chicken"", ""reproductive cycle"", ""procreation"", ""human experience""]",meta-llama/Meta-Llama-3-8B-Instruct
572,cb5b39878be0e05a3ffe783801adbc3b,validation,What might someone do after they finish creating art?,creating art,1,B,1,B,1,0.42761633075622474,0.8771732533857293,-12.75,-12.75,1,"[0.016635216772556305, 0.9082520008087158, 0.031078673899173737, 0.031078673899173737, 0.012955518439412117]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""frustration"", ""relax"", ""eat"", ""enlightenment"", ""communication""]",meta-llama/Meta-Llama-3-8B-Instruct
573,985a4f1a3f31f1ba6654f4fc48f504df,validation,To get clean clothes you to what to them?,clean clothes,3,D,2,C,0,0.6890135550764915,0.09347441493871528,-7.78125,-15.5625,2,"[0.4532525837421417, 1.5532814359175973e-05, 0.5467270016670227, 3.0585927106585586e-06, 1.855130108197045e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""get dirty"", ""writing"", ""use water"", ""launder"", ""soap""]",meta-llama/Meta-Llama-3-8B-Instruct
574,5d687fe9c95436ce84230c996d34382d,validation,"The person tried to reduce his weight with a shrink ray, but he got it backwards and only did what?",reduce,2,C,4,E,0,0.8897545315200541,0.45056954619327183,-6.875,-13.75,2,"[1.0827469850482885e-05, 0.1539812833070755, 0.1977158933877945, 6.567192485817941e-06, 0.648285448551178]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""grow"", ""gain weight"", ""make larger"", ""augment"", ""get bigger""]",meta-llama/Meta-Llama-3-8B-Instruct
575,af11faa29097b71141fe192ad019d1dd,validation,"Christine couldn't be having a baby at her age, she thought to herself. What was Christine?",baby,0,A,1,B,0,0.7353929101580932,0.44209105133824445,-5.96875,-17.875,3,"[0.2572866976261139, 0.699377715587616, 7.237539989546349e-07, 0.043334148824214935, 6.387106168403989e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""old person"", ""begin to talk"", ""adult"", ""old man"", ""girl""]",meta-llama/Meta-Llama-3-8B-Instruct
576,07fd8b0aed06406fedb137d11b07a890,validation,Joe plays a percussion instrument in something.  What might be play in?,percussion instrument,3,D,1,B,0,0.8135308803393695,0.5029935667445754,-6.03125,-12.0625,2,"[0.1933743953704834, 0.6963679790496826, 0.11018141359090805, 2.878583654819522e-05, 4.745982005260885e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""own home"", ""music store"", ""marching band"", ""orchestra"", ""party""]",meta-llama/Meta-Llama-3-8B-Instruct
577,7044d82a456d0fa6f0210abb03cbf2c4,validation,"If I'm playing ball, I'm mostly trying to do what?",playing ball,2,C,2,C,1,0.003391700762978636,0.9993370590323188,-7.90625,-15.8125,2,"[4.3553409341257066e-06, 0.0003053329710382968, 0.9996423721313477, 1.9519282432156615e-05, 2.8400389055605046e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""losing"", ""competition"", ""having fun"", ""win"", ""injury""]",meta-llama/Meta-Llama-3-8B-Instruct
578,e53ba4c7d2a818bdb6001e6924bc8896,validation,What do the terms need to be in order to compete against someone?,compete against,1,B,2,C,0,0.0009161555916952911,0.9998844926338549,-6.375,-12.75,2,"[8.9390587163507e-06, 3.53546638507396e-05, 0.9999197721481323, 3.53546638507396e-05, 5.043071951149614e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""cheat"", ""fair"", ""in competition"", ""practice"", ""sabotage""]",meta-llama/Meta-Llama-3-8B-Instruct
579,ecbc1ab06ad1ed6c53e5293d7a90ebd3,validation,"If you wanted to show off silk, what item could it be on?",silk,3,D,1,B,0,0.2703471833652148,0.9073263052825171,-6.25,-18.75,3,"[3.5010916690225713e-06, 0.9394734501838684, 6.540900358231738e-06, 0.028369640931487083, 0.032147012650966644]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""jean"", ""mulberry tree"", ""garments"", ""expensive clothing"", ""parachutes""]",meta-llama/Meta-Llama-3-8B-Instruct
580,9a356ff463c042d04ba45bfd627bac20,validation,Where is known to be a wealth of information?,information,3,D,4,E,0,1.2428481966224303,0.30429626236111007,-14.75,-14.75,1,"[0.11643500626087189, 0.1319381445646286, 0.012272159568965435, 0.21752922236919403, 0.5218254923820496]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""park"", ""internet"", ""meeting"", ""library"", ""book""]",meta-llama/Meta-Llama-3-8B-Instruct
581,0a5c069836784c3d574828d85a20a074,validation,"I saw the receptionist carelessly toss my resume into the drawer, where did I want it to end up?",drawer,3,D,4,E,0,0.7588731550073318,0.7292770351902587,-6.28125,-12.5625,2,"[0.07226082682609558, 0.03413359448313713, 0.028297746554017067, 0.06376995146274567, 0.801537811756134]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""file cabinet"", ""nightstand"", ""kitchen cabinet"", ""office desk"", ""the floor""]",meta-llama/Meta-Llama-3-8B-Instruct
582,f996430ce208606452868fd2e739d409,validation,What will happen if you inject water into yourself?,water,1,B,2,C,0,0.5623472004683449,0.8085105380320822,-4.15625,-12.5,3,"[0.0231193695217371, 0.027887282893061638, 0.8675479292869568, 0.02240806072950363, 0.05903737619519234]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""dilute"", ""thin blood"", ""take several forms"", ""wet clothes"", ""move mountains""]",meta-llama/Meta-Llama-3-8B-Instruct
583,26c854d933d2115e7636fdcde57eb463,validation,Athletes soak in hot tubs to relieve what after playing baseball?,playing baseball,4,E,4,E,1,0.00285381710285747,0.9995575603638832,-9.0,-18.0,2,"[0.00015841631102375686, 1.99416717805434e-06, 0.00010887783719226718, 1.4735012882738374e-05, 0.9997159838676453]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""fame"", ""errors"", ""pain"", ""strikes"", ""sore muscles""]",meta-llama/Meta-Llama-3-8B-Instruct
584,83c25b9a5db5f9b3fd1ff6c7453d23d0,validation,What does a gambler do that causes him or her to be unhappy?,gambler,2,C,4,E,0,0.1665534715133802,0.956783963837217,-3.671875,-14.6875,4,"[0.01406651921570301, 0.0030420981347560883, 0.0032382968347519636, 0.00880260206758976, 0.9708504676818848]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""play cards"", ""double winnings"", ""lose money"", ""play poker"", ""to win the prize""]",meta-llama/Meta-Llama-3-8B-Instruct
585,a0d02fc32878efdf0b0d420972943492,validation,"There's one obvious reason to eat vegetables, they're plain what you?",eat vegetables,1,B,1,B,1,0.26870587057266665,0.8482720528746063,-7.5625,-15.125,2,"[0.07585713267326355, 0.924129068851471, 1.1292140698060393e-05, 6.370590313053981e-07, 1.7317059928245726e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""lose weight"", ""good for"", ""bland"", ""chewing"", ""fibre""]",meta-llama/Meta-Llama-3-8B-Instruct
586,73fbd2caac2c3786ca810adfe7030273,validation,"John was a bit think in the head, but he knew that he never saw the lady before.  They were what?",thick,2,C,2,C,1,0.07864896229876218,0.9773399166034296,-4.40625,-17.625,4,"[0.003908415324985981, 2.556291178734682e-08, 0.9867157340049744, 0.009375800378620625, 4.214611593056361e-08]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""pay debts"", ""slender"", ""unacquainted"", ""free flowing"", ""sparse""]",meta-llama/Meta-Llama-3-8B-Instruct
587,6c515b068b4d3aa88a5382224d9b866d,validation,Where would you hear a violin along side many string and wind instruments?,violin,2,C,1,B,0,0.19092157282039726,0.9051445100515045,-5.875,-17.625,3,"[3.549899020072189e-06, 0.9525702595710754, 4.804265927305096e-07, 1.0719766407873976e-07, 0.04742567986249924]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""school"", ""string quartet"", ""orchestra"", ""kitchen"", ""music room""]",meta-llama/Meta-Llama-3-8B-Instruct
588,0af371b94fb414860b13eea6009ccc31,validation,What is the sun ultimately responsible for?,sun,3,D,3,D,1,0.23611597951576932,0.9127404231679451,-4.65625,-14.0,3,"[0.015815764665603638, 0.0356413759291172, 0.0001550523011246696, 0.9483818411827087, 6.012030553392833e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""earth warming"", ""sun tan"", ""light"", ""life on earth"", ""heat""]",meta-llama/Meta-Llama-3-8B-Instruct
589,38e61d4be0da46b3cbbd76dc20bce677,validation,Mandy lived in a train station.  She longed to see distant places. Where might she imagine going?,train station,3,D,1,B,0,0.649279097847451,0.5470834586351474,-6.34375,-19.0,3,"[0.03225432336330414, 0.757408082485199, 6.917072141732206e-07, 1.2260803487151861e-05, 0.21032463014125824]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""downtown area"", ""centre of town"", ""bedroom"", ""europe"", ""big city""]",meta-llama/Meta-Llama-3-8B-Instruct
590,cebc07bd5080cc72862cb333b10d782d,validation,"Joe is a  squirrel, which is an animal. He probably lives in what sort of place.",animal,2,C,0,A,0,0.004688824258673541,0.9993076002880067,-8.6875,-17.375,2,"[0.9995241165161133, 0.00021648788242600858, 0.0001313065440626815, 2.5855788408080116e-05, 0.00010226163431070745]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""pet store"", ""outside"", ""woodland"", ""ocean"", ""cafe""]",meta-llama/Meta-Llama-3-8B-Instruct
591,de0386024f32cdf277a785a851b97544,validation,Where could a personal ficus live?,ficus,2,C,0,A,0,0.33629540057321683,0.8856866423761368,-4.125,-16.5,4,"[0.9263892769813538, 1.1208079513380653e-06, 0.0407027043402195, 0.01593940705060959, 0.01696741208434105]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""cabin in the woods"", ""california"", ""front yard"", ""conservatory"", ""tropical forest""]",meta-llama/Meta-Llama-3-8B-Instruct
592,9b62cd7f89716f393239e6c6ff3e11d5,validation,"The shark actually counted as evidence, so where did the legal team bring it?",shark,0,A,1,B,0,1.5509067758264299,0.13667172397183958,-7.28125,-14.5625,2,"[0.1831393837928772, 0.33162257075309753, 0.19495084881782532, 0.17204351723194122, 0.11824366450309753]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""court room"", ""shallow waters"", ""poker game"", ""sea world"", ""pond arena""]",meta-llama/Meta-Llama-3-8B-Instruct
593,8b25332de2894ab38784235838d38cec,validation,"If the president wanted to ban snakes, where would he issue such a decree?",snake,4,E,2,C,0,0.9736006491028835,0.13979057155476116,-6.9375,-20.75,3,"[3.860264769173227e-06, 0.013039465062320232, 0.5208595991134644, 0.38106903433799744, 0.08502799272537231]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""street"", ""tropical forest"", ""garden of eden"", ""new mexico"", ""white house""]",meta-llama/Meta-Llama-3-8B-Instruct
594,dd4a811d18549f1ae1954cf938b28536,validation,"They were searching for rocks, so they missed the birds overhead as they stared at the what?",rocks,0,A,2,C,0,0.00010579915497088139,0.9999889572533881,-6.6875,-20.0,3,"[1.1365564205334522e-06, 7.811431146365067e-07, 0.9999924898147583, 3.500840193737531e-06, 2.1233670395304216e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""ground"", ""drawer"", ""surface of earth"", ""pizza"", ""waterfall""]",meta-llama/Meta-Llama-3-8B-Instruct
595,e2ff952c17faf1c56a970502630d4c86,validation,"Her son scraped his knee, she fetched a bottle of peroxide from the what?",bottle,4,E,4,E,1,0.9403462130795166,0.49768226073573296,-7.6875,-15.375,2,"[3.6477387766353786e-05, 0.02582743391394615, 0.1396217942237854, 0.16841602325439453, 0.6660982966423035]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""supermarket"", ""diaper bag"", ""liquor store"", ""hollow log"", ""medicine cabinet""]",meta-llama/Meta-Llama-3-8B-Instruct
596,3a6140e475cbbd3ee1da5ba9a6953597_1,validation,Where would you expect to find a dictionary along side other writings you can borrow?,dictionary,4,E,2,C,0,9.58611583430901e-05,0.9999893326291576,-3.78125,-15.125,4,"[9.72149109657039e-07, 3.844924322038423e-06, 0.9999933242797852, 7.571104561066022e-07, 1.2482641977840103e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""classroom"", ""shelf"", ""explain meaning of words"", ""table"", ""library""]",meta-llama/Meta-Llama-3-8B-Instruct
597,e75e0c11e2d5a7b634455a1b4b76856c,validation,What would be necessary for getting in shape?,getting in shape,1,B,0,A,0,0.5859665645278629,0.7385955360088401,-6.6875,-13.375,2,"[0.8256146311759949, 0.0003340809780638665, 0.08701913803815842, 1.2953725672559813e-05, 0.08701913803815842]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""good health"", ""exercise"", ""muscle tone"", ""sweat"", ""feel better""]",meta-llama/Meta-Llama-3-8B-Instruct
598,3b9ccdcb1c932c46a38e040d3e6c7f5b,validation,A statue that shoots liquid is called a what?,statue,0,A,0,A,1,1.0264042060775536,0.1278255212575371,-9.0625,-18.125,2,"[0.4762778878211975, 0.3484523594379425, 1.3960846445115749e-05, 4.300243381294422e-05, 0.17521284520626068]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""water fountain"", ""large city"", ""museum"", ""pool"", ""central park""]",meta-llama/Meta-Llama-3-8B-Instruct
599,6a29b657b29e1506284d8328dffbbd21,validation,If you have a child who gets in trouble for being hyperactive you may need to teach them how to what down?,trouble,1,B,2,C,0,0.6919671158171611,0.06241435213560137,-9.5625,-19.125,2,"[2.9088447263347916e-05, 2.5670464310678653e-05, 0.531171977519989, 0.46875762939453125, 1.556992356199771e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""park"", ""calm"", ""being good"", ""good behavior"", ""safe""]",meta-llama/Meta-Llama-3-8B-Instruct
600,96cb628fb7ed2f53245598f707ed2b80,validation,John loved to paint houses.  How did he usually do it?,paint,1,B,0,A,0,0.6198453745014305,0.47033172091079917,-6.21875,-18.625,3,"[0.7309654951095581, 0.26063376665115356, 5.891182013328944e-07, 0.008378058671951294, 2.2106496544438414e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""clothes get stained"", ""with brush"", ""wallpaper"", ""electrical circuit"", ""draw""]",meta-llama/Meta-Llama-3-8B-Instruct
601,bd4e80fa6642a76c064d0bc924411fb0,validation,When you wipe you feet on the door mat and walk through the door where do you enter?,mat,2,C,2,C,1,0.6906734025015051,0.12427284653215243,-9.5,-19.0,2,"[0.43754133582115173, 0.0001295318070333451, 0.5618141889572144, 0.0005123082082718611, 2.6883467398874927e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""a chair"", ""school"", ""living room"", ""doorway"", ""bathroom""]",meta-llama/Meta-Llama-3-8B-Instruct
602,05490e6c191fbc3c2fe0033ed0bd8aa0,validation,What can you use to store a book while traveling?,book,3,D,0,A,0,0.0019627102321901004,0.9997136664351156,-5.96875,-17.875,3,"[0.9998127818107605, 7.721342262811959e-05, 9.914399561239406e-05, 7.64516425988404e-06, 3.1869785743765533e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""library of congress"", ""pocket"", ""backpack"", ""suitcase"", ""synagogue""]",meta-llama/Meta-Llama-3-8B-Instruct
603,6abd34442438509b4a00c69d6fd24764,validation,Where would you find gazelle under a G?,gazelle,4,E,3,D,0,0.8329802385251015,0.03000372732270512,-7.15625,-14.3125,2,"[0.4652142822742462, 0.03939929977059364, 0.0001420960616087541, 0.4952180087566376, 2.6285129933967255e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""open field"", ""ivory coast"", ""dictionary"", ""steppe"", ""encyclopedia""]",meta-llama/Meta-Llama-3-8B-Instruct
604,e58eb0ec4197c29e961a7bdd4d67de4e,validation,"Competing can lead to great highs, and also great lows when suffering what?",competing,3,D,0,A,0,0.00011167999507312869,0.9999874330488854,-6.78125,-20.375,3,"[0.999991774559021, 1.0246359494203716e-07, 3.3931282814592123e-06, 4.3568629735091235e-06, 3.5763309824687894e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""winning or losing"", ""aggression"", ""gain"", ""defeat"", ""sweat""]",meta-llama/Meta-Llama-3-8B-Instruct
605,597d2a1c9df7962218d8b807df1f8212,validation,What blocks sunshine?,sunshine,4,E,4,E,1,0.9424315764658859,0.2990405047044299,-11.3125,-11.3125,1,"[0.0043141720816493034, 0.08140245825052261, 0.010349160991609097, 0.3024468421936035, 0.6014873385429382]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""summer"", ""park"", ""desktop"", ""sea"", ""moon""]",meta-llama/Meta-Llama-3-8B-Instruct
606,68f6ac445cc008d93f931b999b44b0ba,validation,When you feel too much heat in your home you can turn on what?,heat,4,E,2,C,0,0.9714185763555888,0.4446161134073042,-7.03125,-14.0625,2,"[0.10926838219165802, 7.289808127097785e-05, 0.6487562656402588, 0.03776214271783829, 0.20414020121097565]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""coolness"", ""fan"", ""get wet"", ""coldness"", ""air conditioning""]",meta-llama/Meta-Llama-3-8B-Instruct
607,aa4c5d2d348796b8d7fa324f27f4c34f,validation,Where would you store a pillow case that is not in use?,pillow case,3,D,2,C,0,0.9773430873317489,0.2114032520097872,-9.1875,-18.375,2,"[0.3258768916130066, 0.13584569096565247, 0.5372801423072815, 0.0009743542759679258, 2.2914615328772925e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""kitchen cupboard"", ""bedding store"", ""england"", ""drawer"", ""bedroom""]",meta-llama/Meta-Llama-3-8B-Instruct
608,7400e9c4a2c8e600a0f7e2d162a07837,validation,"If the kitten was going to grow up to be a mouser like it's mother, where should it spend most of it's time?",kitten,3,D,2,C,0,0.6147795093903125,0.3983630883746017,-7.90625,-15.8125,2,"[0.00025753461522981524, 0.00010085200483445078, 0.6989986896514893, 7.3056949076999445e-06, 0.30063560605049133]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""shelter"", ""floor"", ""warm place"", ""farmhouse"", ""living room""]",meta-llama/Meta-Llama-3-8B-Instruct
609,fad197409a977126c9587eccd240ceea,validation,Where is that man buying silk from?,human,2,C,3,D,0,0.18676419326837418,0.907925713985462,-4.875,-19.5,4,"[0.04603356868028641, 8.988637887341611e-07, 4.56480665889103e-06, 0.9539592266082764, 1.679298634371662e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""space shuttle"", ""theater"", ""china"", ""indian resteraunt"", ""bar""]",meta-llama/Meta-Llama-3-8B-Instruct
610,f09038444aeb1a048f04dedd5b97b769,validation,Where is a teacher likely to keep her clavichord?,clavichord,3,D,1,B,0,1.252178918156812,0.06996059395798127,-8.125,-16.25,2,"[0.14141429960727692, 0.40919584035873413, 0.1101335659623146, 0.33923524618148804, 2.1051024305052124e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""living room"", ""parlor"", ""music hall"", ""music room"", ""museum""]",meta-llama/Meta-Llama-3-8B-Instruct
611,0aa23ad1ba9f28bc3e0185237a7ce1cc,validation,Where are you if your bieifcase is going through an x-ray machine?,briefcase,2,C,3,D,0,0.6871104379614557,0.12433073258299071,-9.5,-19.0,2,"[0.437745064496994, 1.848532292569871e-06, 4.7674278903286904e-05, 0.5620757937431335, 0.00012959211017005146]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""luggage store"", ""courtroom"", ""airport"", ""office building"", ""hand""]",meta-llama/Meta-Llama-3-8B-Instruct
612,06be29539ad3e1fbd7b53b05243f4bd7,validation,"They were kissing each other good bye, they had no worries because their relationship had a strong foundation of what?",kissing,1,B,1,B,1,0.7998074867345415,0.6639019806108295,-17.5,-17.5,1,"[0.0809270367026329, 0.7678143382072449, 0.1039123684167862, 0.004029119852930307, 0.043317120522260666]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""partner"", ""trust"", ""cooperation"", ""bricks"", ""herpes""]",meta-llama/Meta-Llama-3-8B-Instruct
613,bbe0a1ad733e5699f991ff91b3712a6f,validation,Why would you take a bus to work?,take bus,0,A,4,E,0,0.6890009822536372,0.09347450601876095,-6.5,-13.0,2,"[3.8064836189732887e-06, 5.837432013322541e-07, 0.45325303077697754, 1.5054934920044616e-05, 0.5467275381088257]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""commute"", ""flying"", ""get somewhere"", ""travel"", ""go home""]",meta-llama/Meta-Llama-3-8B-Instruct
614,9e5ce2b7d9eb404cdf8c7317dd0b5a59,validation,"If you are hungry and going fishing, why would you be going fishing?",going fishing,2,C,0,A,0,0.19488479557717675,0.9272808993655606,-3.171875,-12.6875,4,"[0.9596078991889954, 0.03232689946889877, 0.00340723036788404, 0.004657131619751453, 9.475789966018056e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""to see the fish"", ""have fun"", ""catching fish"", ""wet clothes"", ""killing""]",meta-llama/Meta-Llama-3-8B-Instruct
615,ffde211723f55e9744f94cbc14488a23,validation,"Dogs are very loyal if they have a good owner, they will always what them?",dogs,3,D,4,E,0,1.067418338991441,0.04859715812801374,-9.1875,-18.375,2,"[0.22137446701526642, 0.36498478055000305, 4.459831416170346e-06, 5.4331871069734916e-05, 0.4135819375514984]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""fleas"", ""eat cake"", ""attack"", ""defend"", ""run fast""]",meta-llama/Meta-Llama-3-8B-Instruct
616,5ff8b0deed53b9ff91d58bd5b6f85bdf,validation,What does a farmer need to do to make  a maze on his farm in the fall?,farmer,3,D,0,A,0,1.3034635380584154,0.08633747993667801,-8.1875,-16.375,2,"[0.3903155028820038, 0.15284974873065948, 6.939367722225143e-06, 0.3039780259132385, 0.15284974873065948]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""seed plants"", ""plant seeds"", ""garden"", ""grow corn"", ""produce food""]",meta-llama/Meta-Llama-3-8B-Instruct
617,36f1ceeecde7abf99dab635239e12442,validation,"For many males hair is a concern as they get older, it begins to what, causing a receding hairline?",hair,2,C,1,B,0,0.597220890540591,0.7908110592217369,-5.96875,-17.875,3,"[0.0638788715004921, 0.85468989610672, 0.0412432998418808, 0.025015326216816902, 0.015172562561929226]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""thin out"", ""grow in ear"", ""fall out"", ""bulge"", ""composted""]",meta-llama/Meta-Llama-3-8B-Instruct
618,e3c9e83c0c62d842de2dfe229f5e6d41,validation,What happens someone who is bad play poker?,play poker,4,E,4,E,1,1.0939858165161278,0.06673773955423606,-9.0625,-18.125,2,"[0.0003789059119299054, 0.2855829894542694, 8.45453396323137e-05, 0.3236079216003418, 0.39034566283226013]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""think"", ""ante up"", ""drink"", ""win money"", ""losing money""]",meta-llama/Meta-Llama-3-8B-Instruct
619,c0e4d0118c9cdfe2edc49ef954572b31,validation,"John loved his snake.  It was the only ting he loved. He hated everyone else and was abrasive to most people, but he loved his snake.   How might you describe the snake?",snake,2,C,0,A,0,0.5615363874419854,0.5095543458460429,-9.75,-19.5,2,"[0.7545068860054016, 0.2449525147676468, 0.00041730597149580717, 3.0229542971937917e-05, 9.311354369856417e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""sun itself"", ""tropical forest"", ""pet"", ""rude"", ""sharp""]",meta-llama/Meta-Llama-3-8B-Instruct
620,4423c006f2a43f222d4c4e97360c25d3,validation,"The fresh herbs, flowers, and vegetables will shrivel up if people don't do this?",people,0,A,2,C,0,0.2764036432767211,0.8810071448768498,-3.25,-16.25,5,"[0.0063030612654984, 0.0544501394033432, 0.9354572296142578, 0.0013211934128776193, 0.002468314254656434]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""water plants"", ""believe in god"", ""drive to the nearest pool"", ""speaking english"", ""raise children""]",meta-llama/Meta-Llama-3-8B-Instruct
621,9382bc51ba092f55a494eff8615899de,validation,"I picked from an apple tree outside of Fort Wayne, where am I?",apple tree,2,C,4,E,0,1.027550831194991,0.4438802281859271,-7.0625,-14.125,2,"[5.920314833929297e-06, 0.1572967916727066, 0.1782406121492386, 0.04233585670590401, 0.6221208572387695]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""woods"", ""illinois"", ""indiana"", ""washington state"", ""tampa""]",meta-llama/Meta-Llama-3-8B-Instruct
622,dec1c42628a7448aa364cdada6e82f98,validation,"The janitor never had much to clean after services, but there was still always a paper or two to pick up where?",paper,0,A,1,B,0,0.39347552855171836,0.7339577689879755,-8.0625,-16.125,2,"[5.669951406161999e-06, 0.8669013977050781, 0.00014622996968682855, 3.03490605801926e-06, 0.13294364511966705]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""synagogue"", ""front porch"", ""classroom"", ""obesity"", ""grocery store""]",meta-llama/Meta-Llama-3-8B-Instruct
623,07ea8ff6ee916f2bf9aceab1e19ff99a,validation,If you're celebrating with too many cocktails what may you have in the morning?,celebrating,3,D,1,B,0,0.7079197349341299,0.6441070577428123,-7.65625,-15.3125,2,"[0.11373316496610641, 0.7651754021644592, 2.1739053408964537e-05, 0.1210683286190033, 1.3897312101107673e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""drunkenness"", ""have fun"", ""headache"", ""hang over"", ""intimacy""]",meta-llama/Meta-Llama-3-8B-Instruct
