row_idx,id,split,question,question_concept,gold_idx,gold_label,pred_idx,pred_label,correct,entropy,margin,length_norm_logprob,selected_total_logprob,selected_num_tokens,prob_vector,choice_labels,choice_texts,model_name
557,81e016974d33fe383c848b6c819791cd,validation,For what entity should the government work?,government,0,A,0,A,1,1.069839235115933,0.14171386746686782,-4.46875,-4.46875,1,"[0.48716697096824646, 0.012583128176629543, 0.3454531133174896, 0.0015028404304757714, 0.15329387784004211]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""country"", ""democracy"", ""canada"", ""civilization"", ""tax office""]",mistralai/Mistral-7B-Instruct-v0.3
558,7cf54544d54818d53e7088c0749a3eca,validation,What must a student in engineering do?,student,2,C,2,C,1,0.7784785670354749,0.5738020226751466,-1.6640625,-5.0,3,"[0.04966679960489273, 0.0006252127350308001, 0.7471561431884766, 0.1733541637659073, 0.029197605326771736]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""answer question"", ""learn language"", ""do mathematics"", ""be able to count"", ""begin to study""]",mistralai/Mistral-7B-Instruct-v0.3
559,6acd88b9b5dd15e23bbcc3fd679100a8,validation,"The teacher knew her students understood division, what was she hoping they would learn next?",division,0,A,0,A,1,0.3386025815241641,0.8805361409568985,-1.9609375,-3.921875,2,"[0.9220070242881775, 0.041470833122730255, 0.0031978872139006853, 1.5608735566274845e-06, 0.03332275152206421]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""multiplication"", ""multiply"", ""putting together"", ""unity"", ""pay debts""]",mistralai/Mistral-7B-Instruct-v0.3
560,c96a86957a9ab1d8ca0aeeb7f040d87a_1,validation,"There were times where kids wanted to know a definition, so there was a nice big dictionary in the what?",dictionary,1,B,3,D,0,0.007577758979822579,0.9984326470956653,-1.2890625,-1.2890625,1,"[3.416779463805142e-06, 0.0006931167445145547, 3.2417501643067226e-05, 0.9991257786750793, 0.00014528515748679638]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""pocket"", ""classroom"", ""table"", ""library"", ""shelf""]",mistralai/Mistral-7B-Instruct-v0.3
561,6a1bf527af9ed0685ac5e2bf0bd76647,validation,Riding a bike for a long time can cause what?,riding bike,1,B,1,B,1,0.4037790411264039,0.8426762490582058,-1.703125,-3.40625,2,"[0.019689496606588364, 0.9052492380142212, 0.06257309019565582, 0.0045327795669436455, 0.007955275475978851]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""enjoyment"", ""fatigue"", ""falling down"", ""getting lost"", ""thirst""]",mistralai/Mistral-7B-Instruct-v0.3
562,094fe91b20b03c647325fa2ee94470b3,validation,What could happen to a cat other than wanting food?,cat,1,B,1,B,1,1.4818513697733684,0.082276286840193,-2.015625,-6.0625,3,"[0.14210276305675507, 0.3356018662452698, 0.25332558155059814, 0.2133215218782425, 0.05564824119210243]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""feline"", ""thirsty"", ""sharp claws"", ""pussycat"", ""hungry""]",mistralai/Mistral-7B-Instruct-v0.3
563,bee2a6eadfaf7a4fa0a214e341ddbe5b,validation,If you turn off the music in a room with no other noise that room would be what?,music,0,A,0,A,1,0.05905452490010401,0.9786896763838597,-3.53125,-3.53125,1,"[0.9893420934677124, 1.3994026630825829e-06, 0.01065245270729065, 3.3569922379683703e-06, 6.610309810639592e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""silent"", ""opera"", ""silence"", ""television"", ""elevator""]",mistralai/Mistral-7B-Instruct-v0.3
564,2f97a77d155cb99092e8a7c055737b03_1,validation,In what country are the most fast food restaurants?,fast food restaurant,3,D,3,D,1,0.805026552503283,0.6801267489473868,-2.0,-4.0,2,"[0.08903718739748001, 0.06720878928899765, 0.071543388068676, 0.7691639065742493, 0.0030466848984360695]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""new york"", ""blocks of flats"", ""center of town"", ""america"", ""big cities""]",mistralai/Mistral-7B-Instruct-v0.3
565,bc268cd19e2c95c78967fd6b9092fb90,validation,"I want to use string to keep something from moving, how should I do it?",string,0,A,0,A,1,0.6217765532531064,0.5949356994142954,-1.78125,-3.5625,2,"[0.7841113805770874, 0.18917568027973175, 0.013491380959749222, 0.00014526452287100255, 0.013076295144855976]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""tie around"", ""wind around"", ""weave"", ""stringbed"", ""ball up""]",mistralai/Mistral-7B-Instruct-v0.3
566,060cad0d3c007ceb151db9907bfcb214,validation,Where would walk through a central passage to catch an elevator?,central passage,3,D,3,D,1,0.08739466028248129,0.9653804104153763,-0.8671875,-1.734375,2,"[1.5965116517691058e-07, 3.562298900305905e-08, 0.017309069633483887, 0.9826894998550415, 1.2557537729662727e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""tomb"", ""arena"", ""access rooms"", ""public building"", ""house""]",mistralai/Mistral-7B-Instruct-v0.3
567,29c2cc0ba85b4afb9c9d29801469a68f,validation,"A potato is kept in the cellar, where is likely to be stored?",potato,3,D,0,A,0,1.1165560264239718,0.3100996449772581,-3.234375,-12.9375,4,"[0.5645723342895508, 0.002916672732681036, 0.10281626135110855, 0.2544727027416229, 0.07522198557853699]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""farmer's market"", ""grocery bag"", ""pantry"", ""bushel basket"", ""fridge""]",mistralai/Mistral-7B-Instruct-v0.3
568,6cb895ce89995f6be422f7c4167c7638,validation,What do people do when networking?,people,0,A,0,A,1,0.4915141980506439,0.799291495582543,-2.265625,-4.53125,2,"[0.8745216727256775, 0.000714839028660208, 0.010504482313990593, 0.07523015141487122, 0.03902888670563698]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""build trust"", ""hurry home"", ""ignore people"", ""believe in god"", ""jump to conclusions""]",mistralai/Mistral-7B-Instruct-v0.3
569,839f3c37622c1ed5eebc9cd0b9d658e8,validation,Where can you store you spare linens near your socks?,linen,3,D,3,D,1,0.15751467388286006,0.9531752153474414,-0.8125,-4.0625,5,"[1.1029248980776174e-06, 0.011122392490506172, 0.017226697877049446, 0.9704020023345947, 0.0012478978605940938]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""hospital"", ""chest"", ""home"", ""dresser drawers"", ""cabinet""]",mistralai/Mistral-7B-Instruct-v0.3
570,3957ac6bab96fc9d4f173ada4692d16b,validation,What do people do when they think too quickly?,people,0,A,0,A,1,0.4039666045423913,0.8504560692897126,-1.8125,-5.4375,3,"[0.9047931432723999, 0.05433705076575279, 0.03000776842236519, 0.010699599981307983, 0.00016246485756710172]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""jump to conclusions"", ""hurry home"", ""build trust"", ""pay bills"", ""sing""]",mistralai/Mistral-7B-Instruct-v0.3
571,a4f5e5412f0f8ac9190db1730db07a90,validation,What is someone likely to want as a result of sex?,sex,3,D,4,E,0,0.9052594486293107,0.43281872053224035,-1.6875,-3.375,2,"[0.060126010328531265, 2.6457319108885713e-06, 0.23411618173122406, 0.03882026672363281, 0.6669349074363708]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""sexploiter"", ""chicken"", ""reproductive cycle"", ""procreation"", ""human experience""]",mistralai/Mistral-7B-Instruct-v0.3
572,cb5b39878be0e05a3ffe783801adbc3b,validation,What might someone do after they finish creating art?,creating art,1,B,3,D,0,0.24362585243476378,0.8686652152830916,-2.75,-11.0,4,"[7.846054359106347e-06, 0.06559539586305618, 6.17139958194457e-05, 0.9342606663703918, 7.444129005307332e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""frustration"", ""relax"", ""eat"", ""enlightenment"", ""communication""]",mistralai/Mistral-7B-Instruct-v0.3
573,985a4f1a3f31f1ba6654f4fc48f504df,validation,To get clean clothes you to what to them?,clean clothes,3,D,3,D,1,0.7478878965140509,0.04637259449510378,-1.765625,-3.53125,2,"[0.005847217980772257, 5.227282073860806e-08, 0.47181689739227295, 0.5181894898414612, 0.00414629839360714]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""get dirty"", ""writing"", ""use water"", ""launder"", ""soap""]",mistralai/Mistral-7B-Instruct-v0.3
574,5d687fe9c95436ce84230c996d34382d,validation,"The person tried to reduce his weight with a shrink ray, but he got it backwards and only did what?",reduce,2,C,4,E,0,0.9633146045606011,0.4429404695460586,-1.3828125,-2.765625,2,"[0.14381302893161774, 0.19656910002231598, 0.020080799236893654, 2.7488544219522737e-05, 0.6395095586776733]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""grow"", ""gain weight"", ""make larger"", ""augment"", ""get bigger""]",mistralai/Mistral-7B-Instruct-v0.3
575,af11faa29097b71141fe192ad019d1dd,validation,"Christine couldn't be having a baby at her age, she thought to herself. What was Christine?",baby,0,A,2,C,0,0.9476894648856516,0.38525145394805604,-4.28125,-4.28125,1,"[0.22420738637447357, 0.16403363645076752, 0.609458863735199, 0.0022678254172205925, 3.234879477531649e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""old person"", ""begin to talk"", ""adult"", ""old man"", ""girl""]",mistralai/Mistral-7B-Instruct-v0.3
576,07fd8b0aed06406fedb137d11b07a890,validation,Joe plays a percussion instrument in something.  What might be play in?,percussion instrument,3,D,3,D,1,0.9255160585303192,0.2872576796223938,-1.7890625,-3.578125,2,"[0.009505704045295715, 0.06807717680931091, 0.3147856891155243, 0.6020433902740479, 0.005588114727288485]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""own home"", ""music store"", ""marching band"", ""orchestra"", ""party""]",mistralai/Mistral-7B-Instruct-v0.3
577,7044d82a456d0fa6f0210abb03cbf2c4,validation,"If I'm playing ball, I'm mostly trying to do what?",playing ball,2,C,2,C,1,0.03521193292489519,0.9920912475205654,-1.90625,-3.8125,2,"[3.2031588489189744e-05, 0.0021095345728099346, 0.9949747323989868, 0.002883391920477152, 4.0321822325495305e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""losing"", ""competition"", ""having fun"", ""win"", ""injury""]",mistralai/Mistral-7B-Instruct-v0.3
578,e53ba4c7d2a818bdb6001e6924bc8896,validation,What do the terms need to be in order to compete against someone?,compete against,1,B,2,C,0,0.8009789445588024,0.6097159286261797,-4.21875,-8.4375,2,"[0.13319693505764008, 0.015908105298876762, 0.7429128885269165, 0.0009553560521453619, 0.10702675580978394]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""cheat"", ""fair"", ""in competition"", ""practice"", ""sabotage""]",mistralai/Mistral-7B-Instruct-v0.3
579,ecbc1ab06ad1ed6c53e5293d7a90ebd3,validation,"If you wanted to show off silk, what item could it be on?",silk,3,D,2,C,0,0.3266572088800581,0.893529082397572,-0.8984375,-1.796875,2,"[0.0048384699039161205, 0.03575172647833824, 0.9292808771133423, 0.0022855312563478947, 0.027843471616506577]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""jean"", ""mulberry tree"", ""garments"", ""expensive clothing"", ""parachutes""]",mistralai/Mistral-7B-Instruct-v0.3
580,9a356ff463c042d04ba45bfd627bac20,validation,Where is known to be a wealth of information?,information,3,D,3,D,1,0.0013404688529847259,0.9997624240526176,-0.8125,-0.8125,1,"[7.810484135006845e-07, 0.00010889474651776254, 8.23218897494371e-08, 0.9998712539672852, 1.8923068637377582e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""park"", ""internet"", ""meeting"", ""library"", ""book""]",mistralai/Mistral-7B-Instruct-v0.3
581,0a5c069836784c3d574828d85a20a074,validation,"I saw the receptionist carelessly toss my resume into the drawer, where did I want it to end up?",drawer,3,D,0,A,0,0.7928308136976299,0.5740481814897096,-1.3515625,-2.703125,2,"[0.7277997732162476, 0.0019968850538134575, 0.002193148946389556, 0.11425850540399551, 0.15375162661075592]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""file cabinet"", ""nightstand"", ""kitchen cabinet"", ""office desk"", ""the floor""]",mistralai/Mistral-7B-Instruct-v0.3
582,f996430ce208606452868fd2e739d409,validation,What will happen if you inject water into yourself?,water,1,B,0,A,0,1.0384850620743806,0.4125905567649384,-1.7421875,-3.484375,2,"[0.633100152015686, 0.011870616115629673, 0.2205095887184143, 0.06620898097753525, 0.0683106780052185]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""dilute"", ""thin blood"", ""take several forms"", ""wet clothes"", ""move mountains""]",mistralai/Mistral-7B-Instruct-v0.3
583,26c854d933d2115e7636fdcde57eb463,validation,Athletes soak in hot tubs to relieve what after playing baseball?,playing baseball,4,E,4,E,1,0.029991132160349022,0.9905625916319265,-0.4921875,-0.984375,2,"[1.25929616956455e-07, 2.0762283270414628e-07, 0.004718366079032421, 3.4231217682645365e-07, 0.995280921459198]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""fame"", ""errors"", ""pain"", ""strikes"", ""sore muscles""]",mistralai/Mistral-7B-Instruct-v0.3
584,83c25b9a5db5f9b3fd1ff6c7453d23d0,validation,What does a gambler do that causes him or her to be unhappy?,gambler,2,C,2,C,1,0.38889196992250274,0.8738528555803792,-1.078125,-2.15625,2,"[0.006468384061008692, 0.016009405255317688, 0.9160320162773132, 0.019311027601361275, 0.0421791635453701]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""play cards"", ""double winnings"", ""lose money"", ""play poker"", ""to win the prize""]",mistralai/Mistral-7B-Instruct-v0.3
585,a0d02fc32878efdf0b0d420972943492,validation,"There's one obvious reason to eat vegetables, they're plain what you?",eat vegetables,1,B,1,B,1,0.2294487133721299,0.9359322612248014,-3.859375,-7.71875,2,"[0.009816477075219154, 0.9554546475410461, 2.409255102975294e-06, 0.015204058028757572, 0.019522396847605705]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""lose weight"", ""good for"", ""bland"", ""chewing"", ""fibre""]",mistralai/Mistral-7B-Instruct-v0.3
586,73fbd2caac2c3786ca810adfe7030273,validation,"John was a bit think in the head, but he knew that he never saw the lady before.  They were what?",thick,2,C,2,C,1,0.1053409304645546,0.9767503569461757,-0.490234375,-1.9609375,4,"[0.005790162365883589, 0.006561113987118006, 0.9833115339279175, 0.001038118964061141, 0.003299135249108076]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""pay debts"", ""slender"", ""unacquainted"", ""free flowing"", ""sparse""]",mistralai/Mistral-7B-Instruct-v0.3
587,6c515b068b4d3aa88a5382224d9b866d,validation,Where would you hear a violin along side many string and wind instruments?,violin,2,C,2,C,1,0.3252403315944339,0.836413507746525,-0.734375,-1.46875,2,"[0.0010209580650553107, 0.07739068567752838, 0.913804292678833, 7.963207053762744e-07, 0.0077833859249949455]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""school"", ""string quartet"", ""orchestra"", ""kitchen"", ""music room""]",mistralai/Mistral-7B-Instruct-v0.3
588,0af371b94fb414860b13eea6009ccc31,validation,What is the sun ultimately responsible for?,sun,3,D,3,D,1,0.26369086759026067,0.8707031622429485,-0.66796875,-2.0,3,"[0.062261030077934265, 0.004653342068195343, 0.00012019206042168662, 0.9329642653465271, 1.2543166576506337e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""earth warming"", ""sun tan"", ""light"", ""life on earth"", ""heat""]",mistralai/Mistral-7B-Instruct-v0.3
589,38e61d4be0da46b3cbbd76dc20bce677,validation,Mandy lived in a train station.  She longed to see distant places. Where might she imagine going?,train station,3,D,1,B,0,0.9252532037390334,0.5082395301394727,-5.53125,-16.625,3,"[0.17937496304512024, 0.6876145005226135, 1.4151472669254872e-06, 0.0747746080160141, 0.058234527707099915]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""downtown area"", ""centre of town"", ""bedroom"", ""europe"", ""big city""]",mistralai/Mistral-7B-Instruct-v0.3
590,cebc07bd5080cc72862cb333b10d782d,validation,"Joe is a  squirrel, which is an animal. He probably lives in what sort of place.",animal,2,C,2,C,1,0.4187930006528757,0.8653790714537164,-2.140625,-4.28125,2,"[0.027743780985474586, 0.039125002920627594, 0.9045040011405945, 2.666500677150907e-06, 0.028624463826417923]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""pet store"", ""outside"", ""woodland"", ""ocean"", ""cafe""]",mistralai/Mistral-7B-Instruct-v0.3
591,de0386024f32cdf277a785a851b97544,validation,Where could a personal ficus live?,ficus,2,C,3,D,0,0.8523585241749244,0.17633610152956558,-2.125,-4.25,2,"[0.3875592350959778, 0.002779771341010928, 0.04486323520541191, 0.5638953447341919, 0.0009024596074596047]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""cabin in the woods"", ""california"", ""front yard"", ""conservatory"", ""tropical forest""]",mistralai/Mistral-7B-Instruct-v0.3
592,9b62cd7f89716f393239e6c6ff3e11d5,validation,"The shark actually counted as evidence, so where did the legal team bring it?",shark,0,A,0,A,1,0.10412005915404196,0.9633074295232875,-1.2421875,-2.484375,2,"[0.9805791974067688, 0.0002541910798754543, 0.0002880362153518945, 0.0016065370291471481, 0.017271900549530983]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""court room"", ""shallow waters"", ""poker game"", ""sea world"", ""pond arena""]",mistralai/Mistral-7B-Instruct-v0.3
593,8b25332de2894ab38784235838d38cec,validation,"If the president wanted to ban snakes, where would he issue such a decree?",snake,4,E,4,E,1,0.8650798856656001,0.44837057605197606,-1.8203125,-3.640625,2,"[4.6412405936280265e-06, 0.00023805021191947162, 0.12525495886802673, 0.21306587755680084, 0.6614364385604858]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""street"", ""tropical forest"", ""garden of eden"", ""new mexico"", ""white house""]",mistralai/Mistral-7B-Instruct-v0.3
594,dd4a811d18549f1ae1954cf938b28536,validation,"They were searching for rocks, so they missed the birds overhead as they stared at the what?",rocks,0,A,2,C,0,0.5030123139785968,0.7215910953956143,-0.9609375,-2.875,3,"[0.12483023852109909, 2.0848772237513913e-06, 0.8464213013648987, 8.77766160556348e-06, 0.02873755246400833]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""ground"", ""drawer"", ""surface of earth"", ""pizza"", ""waterfall""]",mistralai/Mistral-7B-Instruct-v0.3
595,e2ff952c17faf1c56a970502630d4c86,validation,"Her son scraped his knee, she fetched a bottle of peroxide from the what?",bottle,4,E,4,E,1,0.6167676537411633,0.7233396303484763,-1.4140625,-2.828125,2,"[0.007649207953363657, 0.10075856000185013, 0.06607907265424728, 0.0014149611815810204, 0.8240981698036194]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""supermarket"", ""diaper bag"", ""liquor store"", ""hollow log"", ""medicine cabinet""]",mistralai/Mistral-7B-Instruct-v0.3
596,3a6140e475cbbd3ee1da5ba9a6953597_1,validation,Where would you expect to find a dictionary along side other writings you can borrow?,dictionary,4,E,4,E,1,0.23976285734671343,0.8826579935300036,-0.921875,-0.921875,1,"[0.0011179570574313402, 0.0015280661173164845, 0.05734026059508324, 1.5456169421668164e-05, 0.939998209476471]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""classroom"", ""shelf"", ""explain meaning of words"", ""table"", ""library""]",mistralai/Mistral-7B-Instruct-v0.3
597,e75e0c11e2d5a7b634455a1b4b76856c,validation,What would be necessary for getting in shape?,getting in shape,1,B,0,A,0,0.6996850561123443,0.5135043727422193,-3.125,-6.25,2,"[0.7388368844985962, 0.22533252835273743, 0.026912132278084755, 0.00018133250705432147, 0.008737090043723583]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""good health"", ""exercise"", ""muscle tone"", ""sweat"", ""feel better""]",mistralai/Mistral-7B-Instruct-v0.3
598,3b9ccdcb1c932c46a38e040d3e6c7f5b,validation,A statue that shoots liquid is called a what?,statue,0,A,0,A,1,0.01016194631622598,0.9981322606366968,-0.490234375,-1.9609375,4,"[0.9987921118736267, 0.0005470478790812194, 2.8142800090336095e-08, 9.319615514868929e-07, 0.0006598656764253974]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""water fountain"", ""large city"", ""museum"", ""pool"", ""central park""]",mistralai/Mistral-7B-Instruct-v0.3
599,6a29b657b29e1506284d8328dffbbd21,validation,If you have a child who gets in trouble for being hyperactive you may need to teach them how to what down?,trouble,1,B,1,B,1,0.673239933741558,0.5245165782226868,-5.875,-5.875,1,"[0.00034142922959290445, 0.7446283102035522, 0.03482673317193985, 0.2201116979122162, 9.18944351724349e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""park"", ""calm"", ""being good"", ""good behavior"", ""safe""]",mistralai/Mistral-7B-Instruct-v0.3
600,96cb628fb7ed2f53245598f707ed2b80,validation,John loved to paint houses.  How did he usually do it?,paint,1,B,1,B,1,0.6181534031083035,0.4295288360434948,-2.640625,-5.28125,2,"[0.2837046980857849, 0.7132335305213928, 0.0020348739344626665, 0.0010231988271698356, 3.690231551445322e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""clothes get stained"", ""with brush"", ""wallpaper"", ""electrical circuit"", ""draw""]",mistralai/Mistral-7B-Instruct-v0.3
601,bd4e80fa6642a76c064d0bc924411fb0,validation,When you wipe you feet on the door mat and walk through the door where do you enter?,mat,2,C,3,D,0,0.5806029400175332,0.5541033801214553,-1.15625,-1.15625,1,"[0.01034211739897728, 2.815514017129317e-05, 0.21769601106643677, 0.7717993855476379, 0.0001343206677120179]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""a chair"", ""school"", ""living room"", ""doorway"", ""bathroom""]",mistralai/Mistral-7B-Instruct-v0.3
602,05490e6c191fbc3c2fe0033ed0bd8aa0,validation,What can you use to store a book while traveling?,book,3,D,2,C,0,1.3792194263929072,0.1354460145429897,-3.078125,-3.078125,1,"[0.18574364483356476, 0.030799318104982376, 0.4057014286518097, 0.2702554166316986, 0.10750017315149307]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""library of congress"", ""pocket"", ""backpack"", ""suitcase"", ""synagogue""]",mistralai/Mistral-7B-Instruct-v0.3
603,6abd34442438509b4a00c69d6fd24764,validation,Where would you find gazelle under a G?,gazelle,4,E,0,A,0,1.157893888811552,0.18302877959731212,-1.8984375,-3.796875,2,"[0.4955994784832001, 0.06866266578435898, 0.000762773328460753, 0.3125706911087036, 0.12240443378686905]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""open field"", ""ivory coast"", ""dictionary"", ""steppe"", ""encyclopedia""]",mistralai/Mistral-7B-Instruct-v0.3
604,e58eb0ec4197c29e961a7bdd4d67de4e,validation,"Competing can lead to great highs, and also great lows when suffering what?",competing,3,D,0,A,0,0.027045421427884502,0.9937691703148585,-1.7578125,-5.28125,3,"[0.996258020401001, 0.0024888450279831886, 8.349144877684012e-07, 0.0012514698319137096, 8.349144877684012e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""winning or losing"", ""aggression"", ""gain"", ""defeat"", ""sweat""]",mistralai/Mistral-7B-Instruct-v0.3
605,597d2a1c9df7962218d8b807df1f8212,validation,What blocks sunshine?,sunshine,4,E,4,E,1,0.006166759770612151,0.9986652219274063,-3.75,-3.75,1,"[5.8253357565263286e-05, 1.012291613733396e-05, 1.383638573315693e-05, 0.0006262826500460505, 0.9992914199829102]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""summer"", ""park"", ""desktop"", ""sea"", ""moon""]",mistralai/Mistral-7B-Instruct-v0.3
606,68f6ac445cc008d93f931b999b44b0ba,validation,When you feel too much heat in your home you can turn on what?,heat,4,E,4,E,1,0.5371507934390916,0.7811304536932407,-0.890625,-2.671875,3,"[0.044864971190690994, 1.873067594715394e-05, 0.01650490052998066, 0.07874047011137009, 0.8598709106445312]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""coolness"", ""fan"", ""get wet"", ""coldness"", ""air conditioning""]",mistralai/Mistral-7B-Instruct-v0.3
607,aa4c5d2d348796b8d7fa324f27f4c34f,validation,Where would you store a pillow case that is not in use?,pillow case,3,D,3,D,1,0.8733910068542708,0.5664816472134611,-2.375,-2.375,1,"[0.14163152873516083, 0.02276226133108139, 0.12695768475532532, 0.7081131339073181, 0.0005353170563466847]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""kitchen cupboard"", ""bedding store"", ""england"", ""drawer"", ""bedroom""]",mistralai/Mistral-7B-Instruct-v0.3
608,7400e9c4a2c8e600a0f7e2d162a07837,validation,"If the kitten was going to grow up to be a mouser like it's mother, where should it spend most of it's time?",kitten,3,D,3,D,1,0.2345314031422523,0.8890804257925942,-0.5390625,-1.078125,2,"[0.00012877213885076344, 0.00016534668975509703, 0.003426499664783478, 0.9426798224449158, 0.05359947308897972]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""shelter"", ""floor"", ""warm place"", ""farmhouse"", ""living room""]",mistralai/Mistral-7B-Instruct-v0.3
609,fad197409a977126c9587eccd240ceea,validation,Where is that man buying silk from?,human,2,C,3,D,0,1.0056227182613566,0.05994457115683827,-3.140625,-15.75,5,"[0.14604905247688293, 7.210460353235248e-07, 0.3970024585723877, 0.4569470286369324, 7.210460353235248e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""space shuttle"", ""theater"", ""china"", ""indian resteraunt"", ""bar""]",mistralai/Mistral-7B-Instruct-v0.3
610,f09038444aeb1a048f04dedd5b97b769,validation,Where is a teacher likely to keep her clavichord?,clavichord,3,D,3,D,1,0.739351785287418,0.5195547281715612,-1.6640625,-3.328125,2,"[0.21562860906124115, 0.02381778135895729, 0.025353897362947464, 0.7351833581924438, 1.6394365957239643e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""living room"", ""parlor"", ""music hall"", ""music room"", ""museum""]",mistralai/Mistral-7B-Instruct-v0.3
611,0aa23ad1ba9f28bc3e0185237a7ce1cc,validation,Where are you if your bieifcase is going through an x-ray machine?,briefcase,2,C,0,A,0,0.9412223358178454,0.1577149291571358,-4.3125,-12.9375,3,"[0.5421736240386963, 0.04180794209241867, 0.3844586908817291, 0.031558290123939514, 1.4782243624722469e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""luggage store"", ""courtroom"", ""airport"", ""office building"", ""hand""]",mistralai/Mistral-7B-Instruct-v0.3
612,06be29539ad3e1fbd7b53b05243f4bd7,validation,"They were kissing each other good bye, they had no worries because their relationship had a strong foundation of what?",kissing,1,B,1,B,1,0.3732283130653157,0.843218271746029,-4.03125,-4.03125,1,"[0.006727296393364668, 0.9090710878372192, 6.195625610416755e-05, 0.06585288792848587, 0.01828668639063835]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""partner"", ""trust"", ""cooperation"", ""bricks"", ""herpes""]",mistralai/Mistral-7B-Instruct-v0.3
613,bbe0a1ad733e5699f991ff91b3712a6f,validation,Why would you take a bus to work?,take bus,0,A,0,A,1,0.11235260835189466,0.9576580083038903,-1.6875,-3.375,2,"[0.9779548048973083, 4.396104031911818e-06, 0.02029680460691452, 0.0016660632099956274, 7.792281394358724e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""commute"", ""flying"", ""get somewhere"", ""travel"", ""go home""]",mistralai/Mistral-7B-Instruct-v0.3
614,9e5ce2b7d9eb404cdf8c7317dd0b5a59,validation,"If you are hungry and going fishing, why would you be going fishing?",going fishing,2,C,2,C,1,0.503079085076893,0.6682949473903637,-2.28125,-4.5625,2,"[0.1607099026441574, 0.006951627787202597, 0.8290047645568848, 0.003283716505393386, 4.9860602302942425e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""to see the fish"", ""have fun"", ""catching fish"", ""wet clothes"", ""killing""]",mistralai/Mistral-7B-Instruct-v0.3
615,ffde211723f55e9744f94cbc14488a23,validation,"Dogs are very loyal if they have a good owner, they will always what them?",dogs,3,D,3,D,1,0.5553337633409962,0.7958361968789034,-3.0625,-3.0625,1,"[0.0642847940325737, 0.032324422150850296, 0.00044689708738587797, 0.8601210117340088, 0.04282290115952492]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""fleas"", ""eat cake"", ""attack"", ""defend"", ""run fast""]",mistralai/Mistral-7B-Instruct-v0.3
